stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage2_counseling,110,13652237e567a6e145df120982af84b547b77b02,492,0.23280423280423282,0.0,0.09523809523809525,0.09523809523809525,1.1524974023540622,0.7495829463005066
stage2_counseling,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,681,0.1802575107296137,0.025974025974025972,0.10300429184549355,0.10300429184549355,1.066383077379476,0.7538020610809326
stage2_counseling,112,227154c09b7986edb8fb7958d7ccc61c694b6818,1115,0.3322683706070287,0.05787781350482315,0.1405750798722045,0.1405750798722045,2.0263751817939553,0.7908326983451843
stage2_counseling,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,561,0.29773462783171517,0.04560260586319218,0.13592233009708737,0.13592233009708737,2.0843655246497113,0.7774314284324646
stage2_counseling,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,593,0.2183406113537118,0.017621145374449337,0.148471615720524,0.148471615720524,1.9761252315481015,0.7587364912033081
stage2_counseling,115,7633fb2fd69787ae114f5b5060df91e16a352471,493,0.25806451612903225,0.05228758169934641,0.12903225806451613,0.12903225806451613,3.6506973672109275,0.7849777936935425
stage2_counseling,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,520,0.24242424242424243,0.03680981595092025,0.10909090909090909,0.10909090909090909,1.8331945093205637,0.7611703872680664
stage2_counseling,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,961,0.3132530120481928,0.06060606060606061,0.20481927710843373,0.20481927710843373,2.6726307301835868,0.7749856114387512
stage2_counseling,118,c5d12fc4f05b4395eab9661397710a30f2049609,871,0.16,0.008968609865470852,0.08,0.08,0.7709248162344945,0.7029190063476562
stage2_counseling,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,524,0.313953488372093,0.03529411764705882,0.18604651162790697,0.18604651162790697,1.9717661034492704,0.7833362817764282
stage2_counseling,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,674,0.46766169154228854,0.22110552763819094,0.33830845771144274,0.33830845771144274,21.78967516218519,0.8338602781295776
stage2_counseling,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,678,0.2767857142857143,0.036036036036036036,0.16071428571428573,0.16071428571428573,2.061647481701925,0.7595940232276917
stage2_counseling,122,24f58196d3c605181c7a2b54773cdb35109086c5,462,0.20930232558139536,0.0,0.10465116279069768,0.10465116279069768,1.2078551550878975,0.787562370300293
stage2_counseling,123,6aeb70e23489bd05a9102d951c18aa4556745cac,374,0.27358490566037735,0.0380952380952381,0.14150943396226415,0.14150943396226415,1.415580830592013,0.7663854360580444
stage2_counseling,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,472,0.2605042016806723,0.0423728813559322,0.14285714285714285,0.14285714285714285,1.2528940723847037,0.7753281593322754
stage2_counseling,125,e22c44308334f65fe40c53e624668596ed80aefe,461,0.3804878048780488,0.009852216748768473,0.13658536585365852,0.13658536585365852,1.2449323750111334,0.762152910232544
stage2_counseling,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,442,0.28415300546448086,0.022099447513812154,0.14207650273224043,0.14207650273224043,1.5843620144422081,0.7920659184455872
stage2_counseling,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,537,0.3775510204081633,0.1134020618556701,0.1836734693877551,0.1836734693877551,8.061891346671974,0.8186283111572266
stage2_counseling,128,86481ed28317606d67828f04fba658fe1cc45e88,890,0.24806201550387597,0.0390625,0.10852713178294573,0.10852713178294573,1.4859722464553227,0.734790563583374
stage2_counseling,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,651,0.6120689655172413,0.47826086956521735,0.5517241379310345,0.5517241379310345,42.86633360631564,0.8651899099349976
stage2_counseling,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,433,0.3048327137546469,0.059925093632958795,0.14126394052044608,0.14126394052044608,0.8451105808419007,0.7857059836387634
stage2_counseling,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,582,0.2950819672131147,0.05785123966942149,0.18852459016393444,0.18852459016393444,2.158982059542645,0.7781528830528259
stage2_counseling,132,089f822287d31e284ae950f3408d120ba2d6ef26,496,0.7228915662650602,0.5853658536585367,0.6626506024096385,0.6626506024096385,56.26902831488028,0.9289886355400085
stage2_counseling,133,b499e9f6417507a185886a3599f94465d23e7553,432,0.2783882783882784,0.03690036900369004,0.1465201465201465,0.1465201465201465,0.9902408099846827,0.7631980776786804
stage2_counseling,134,174a1f256294efe87c6984f54fb1f0a051bb226b,516,0.2222222222222222,0.0106951871657754,0.12698412698412698,0.12698412698412698,1.526509556729124,0.777732253074646
stage2_counseling,135,1263632e2cbcb081b8a3510292a353d364cf83f2,797,0.2367601246105919,0.025078369905956112,0.09968847352024922,0.09968847352024922,1.255356443434095,0.7411529421806335
stage2_counseling,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,1160,0.14893617021276595,0.007142857142857142,0.0851063829787234,0.0851063829787234,0.571105345986094,0.7632772326469421
stage2_counseling,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,563,0.31527093596059114,0.02985074626865672,0.15763546798029557,0.15763546798029557,2.914727881884375,0.8070632219314575
stage2_counseling,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,464,0.35526315789473684,0.06666666666666667,0.1842105263157895,0.1842105263157895,3.9400026739457954,0.8023300170898438
stage2_counseling,139,79495f246650a3f2f19ca590896e16c8eb063fc9,981,0.7419354838709677,0.6038961038961039,0.7032258064516129,0.7032258064516129,48.62936867583162,0.9137422442436218
stage2_counseling,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,850,0.2782608695652174,0.017543859649122806,0.12173913043478261,0.12173913043478261,1.0481556143645336,0.7713509798049927
stage2_counseling,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,707,0.3931034482758621,0.16666666666666666,0.23448275862068962,0.23448275862068962,12.334192236648738,0.8229146599769592
stage2_counseling,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,516,0.13071895424836602,0.052980132450331126,0.13071895424836602,0.13071895424836602,4.924865587419488,0.7637287378311157
stage2_counseling,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,352,0.2111111111111111,0.03910614525139665,0.11666666666666668,0.11666666666666668,0.09237698515178017,0.7851801514625549
stage2_counseling,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,960,0.2570281124497992,0.07287449392712551,0.1365461847389558,0.1365461847389558,3.6312255415487154,0.7649961709976196
stage2_counseling,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,725,0.2895927601809955,0.0547945205479452,0.13574660633484165,0.13574660633484165,2.6026910668810923,0.7825471758842468
stage2_counseling,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,403,0.3846153846153846,0.09803921568627451,0.2692307692307692,0.2692307692307692,9.301243150870523,0.8080969452857971
stage2_counseling,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,475,0.3287671232876712,0.027777777777777776,0.15068493150684933,0.15068493150684933,3.7117829715838155,0.7993185520172119
stage2_counseling,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,480,0.39130434782608703,0.06593406593406594,0.2282608695652174,0.2282608695652174,5.32294862297996,0.8041048049926758
stage2_counseling,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,910,0.2946428571428571,0.08108108108108109,0.21428571428571427,0.21428571428571427,4.54547928562515,0.7874183058738708
stage2_counseling,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,451,0.22660098522167488,0.02985074626865672,0.11822660098522167,0.11822660098522167,1.8062590693642062,0.7823548913002014
stage2_counseling,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,1013,0.27888446215139445,0.0642570281124498,0.1354581673306773,0.1354581673306773,2.9474300600374965,0.764626681804657
stage2_counseling,152,5f760a1bca514b1cd44c548ed342472448f33fc1,463,0.2727272727272727,0.026315789473684213,0.16883116883116883,0.16883116883116883,2.765149850452541,0.7937330603599548
stage2_counseling,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,533,0.25510204081632654,0.03092783505154639,0.12244897959183673,0.12244897959183673,1.502500743713102,0.7305521965026855
stage2_counseling,154,0c6c46982772079df6d6bce520b6da750b9f8968,447,0.2780748663101604,0.010810810810810811,0.1283422459893048,0.1283422459893048,1.1813552072573112,0.7675437331199646
stage2_counseling,155,bc0abff199ac16896cfce1004c5174955ea1b059,712,0.29767441860465116,0.02816901408450704,0.13953488372093023,0.13953488372093023,1.2994197190352086,0.7741237878799438
stage2_counseling,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,456,0.2777777777777778,0.0,0.1527777777777778,0.1527777777777778,0.883837838983731,0.7661276459693909
stage2_counseling,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,382,0.2837837837837838,0.0684931506849315,0.17567567567567569,0.17567567567567569,5.964867983175458,0.797471284866333
stage2_counseling,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,385,0.2285714285714286,0.023121387283236993,0.09142857142857143,0.09142857142857143,1.1414053861265552,0.7675902843475342
stage2_counseling,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,638,0.22222222222222224,0.01020408163265306,0.10101010101010102,0.10101010101010102,1.1257944970389113,0.7515245676040649
stage2_counseling,160,00fb13b757f42be6324d145401fc94a743927b67,686,0.3663003663003663,0.07380073800738007,0.19047619047619047,0.19047619047619047,2.7790876780477576,0.79244464635849
stage2_counseling,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,1308,0.2550335570469799,0.033783783783783786,0.12080536912751677,0.12080536912751677,2.3771964880361125,0.76955646276474
stage2_counseling,162,dfe440af123becdfd3917c5964368e7f0c22085f,558,0.3983402489626556,0.07531380753138076,0.17427385892116182,0.17427385892116182,2.7304654492499667,0.7996046543121338
stage2_counseling,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,444,0.4263959390862944,0.0923076923076923,0.23350253807106602,0.23350253807106602,4.967895008849079,0.8167365193367004
stage2_counseling,164,9df0d565a2aedee11c7abafa3447bf9c35591900,468,0.7380952380952379,0.6024096385542169,0.6785714285714286,0.6785714285714286,58.56542069208479,0.919566810131073
stage2_counseling,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,777,0.32286995515695066,0.027149321266968323,0.12556053811659193,0.12556053811659193,3.3653633262025466,0.7663451433181763
stage2_counseling,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,619,0.2948717948717949,0.02580645161290323,0.16025641025641024,0.16025641025641024,0.5870430359935105,0.784140408039093
stage2_counseling,167,7696724d14aabbaa43fe52e30bf0607de17eb176,657,0.3553299492385787,0.041025641025641026,0.182741116751269,0.182741116751269,1.6446631446064772,0.789762556552887
stage2_counseling,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,334,0.35135135135135137,0.06849315068493152,0.17567567567567569,0.17567567567567569,4.079414712932144,0.8129734396934509
stage2_counseling,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1558,0.3373493975903615,0.056451612903225805,0.1646586345381526,0.1646586345381526,1.9841519502945923,0.7713415622711182
stage2_counseling,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,1024,0.30000000000000004,0.04316546762589928,0.14285714285714285,0.14285714285714285,1.7749497555039917,0.7653063535690308
stage2_counseling,171,2a219efb4e97985e98b30646c8001c6579fcf841,698,0.3076923076923077,0.01941747572815534,0.18269230769230768,0.18269230769230768,1.4079176616636744,0.7588256001472473
stage2_counseling,172,494d521b7a19da9f73f017e3b47615d19f50784b,472,0.25550660792951535,0.062222222222222234,0.16740088105726875,0.16740088105726875,3.1271965303855587,0.7597017884254456
stage2_counseling,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,560,0.2510121457489879,0.024489795918367346,0.12955465587044535,0.12955465587044535,1.3399166247344632,0.7821180820465088
stage2_counseling,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,649,0.24680851063829787,0.034334763948497854,0.17021276595744678,0.17021276595744678,1.5396620583411755,0.7729044556617737
stage2_counseling,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,402,0.22368421052631576,0.013333333333333334,0.11842105263157895,0.11842105263157895,1.352914939815383,0.7024677395820618
stage2_counseling,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,408,0.5684210526315789,0.3404255319148936,0.47368421052631576,0.47368421052631576,22.059309986864687,0.8780966401100159
stage2_counseling,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,722,0.2843601895734597,0.028708133971291863,0.14218009478672985,0.14218009478672985,2.291806381514885,0.7564104199409485
stage2_counseling,178,512a6bf69caa327eef34f177bf446eedd22375ef,452,0.32460732984293195,0.042328042328042326,0.16753926701570682,0.16753926701570682,2.139941282421932,0.8037583231925964
stage2_counseling,179,c81623e5b4db3d4794326c6d2985c9189371948e,591,0.3756345177664974,0.23589743589743592,0.3248730964467005,0.3248730964467005,26.025876153649396,0.8415607810020447
stage2_counseling,180,81c269bc0c3162c93e4472bc756d9251decccc1c,859,0.28448275862068967,0.043478260869565216,0.11206896551724138,0.11206896551724138,3.548887500072399,0.7449055314064026
stage2_counseling,181,02ce9d918bc6e1421e0aef21400485044cd67d05,424,0.37864077669902907,0.14705882352941177,0.24271844660194172,0.24271844660194172,4.139098273949017,0.8220996260643005
stage2_counseling,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,710,0.5121951219512195,0.3114754098360656,0.3902439024390244,0.3902439024390244,30.403194855844866,0.8551898002624512
stage2_counseling,183,f74257b14720c29773cae0e7f354265fdd6cacb1,624,0.3333333333333333,0.043478260869565216,0.1935483870967742,0.1935483870967742,1.6061426363163773,0.7613497972488403
stage2_counseling,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1145,0.23974763406940067,0.012698412698412698,0.1451104100946372,0.1451104100946372,0.7310093506841967,0.7518815994262695
stage2_counseling,185,cd42c136563600e52e4017a737118a0d8626c5a0,399,0.35359116022099446,0.0670391061452514,0.16574585635359115,0.16574585635359115,4.241118159589767,0.8106728792190552
stage2_counseling,186,92159695ecad990eb6af6d8bee0a76352f17be6e,491,0.24516129032258063,0.0,0.12903225806451615,0.12903225806451615,1.4384396452345576,0.7775376439094543
stage2_counseling,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,474,0.294478527607362,0.024844720496894408,0.15950920245398773,0.15950920245398773,1.9541002048869587,0.7957876324653625
stage3_full,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,554,0.3492063492063492,0.021390374331550804,0.1693121693121693,0.1693121693121693,1.5396767555398776,0.773284375667572
stage3_full,1,104fff65a5876883d4b94660fbcebf67716ded5c,523,0.20125786163522016,0.0,0.10062893081761008,0.10062893081761008,0.7571245827687533,0.7614418864250183
stage3_full,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,507,0.205607476635514,0.018808777429467086,0.11214953271028039,0.11214953271028039,0.25379246189495247,0.7699608206748962
stage3_full,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,519,0.2658959537572254,0.03508771929824561,0.13872832369942195,0.13872832369942195,1.5992306615623986,0.7827298045158386
stage3_full,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,713,0.2828282828282829,0.02040816326530612,0.1111111111111111,0.1111111111111111,1.5521521187182195,0.7829498648643494
stage3_full,5,bf25688366b07698ca2be76b8268d0aa55529f7c,630,0.3026315789473684,0.039735099337748346,0.17105263157894737,0.17105263157894737,0.7210595648958678,0.7760244607925415
stage3_full,6,3f6668f44000006af0d861e1e2a25d717d1883ec,454,0.24852071005917156,0.07185628742514971,0.10650887573964499,0.10650887573964499,1.8111599512038565,0.7665392756462097
stage3_full,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,422,0.4327485380116959,0.13017751479289943,0.22222222222222224,0.22222222222222224,6.989119498964774,0.7968404293060303
stage3_full,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,407,0.4444444444444444,0.20408163265306123,0.31313131313131315,0.31313131313131315,11.450786694728077,0.8163068294525146
stage3_full,9,157657e7c63dd099fbc622937b28b21184540d34,526,0.29523809523809524,0.038461538461538464,0.1619047619047619,0.1619047619047619,2.418210842945515,0.787642776966095
stage3_full,10,5eda1c3fe270ef573199caeacab7a12e0f539386,944,0.2869955156950673,0.02714932126696833,0.17937219730941703,0.17937219730941703,0.9703556214934702,0.7638165354728699
stage3_full,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,474,0.3218390804597701,0.046511627906976744,0.1954022988505747,0.1954022988505747,3.7740040844262945,0.8205292224884033
stage3_full,12,d81d60216d17208ef5a20447587089af45e37b4c,1015,0.1700404858299595,0.0326530612244898,0.10526315789473685,0.10526315789473685,0.8845009065861141,0.7274265289306641
stage3_full,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,676,0.30943396226415093,0.03802281368821293,0.1283018867924528,0.1283018867924528,2.1387448655270687,0.760057806968689
stage3_full,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,604,0.2645502645502646,0.10695187165775401,0.1904761904761905,0.1904761904761905,5.889305955392966,0.7854481339454651
stage3_full,15,fd167a6759a49a01c69080a9be656721e146bac4,620,0.34579439252336447,0.03773584905660377,0.1588785046728972,0.1588785046728972,1.6572442057876178,0.793187141418457
stage3_full,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,573,0.3930131004366813,0.08810572687224669,0.2096069868995633,0.2096069868995633,5.496384839639565,0.7979651689529419
stage3_full,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,760,0.3548387096774193,0.08130081300813008,0.14516129032258063,0.14516129032258063,5.438402483193541,0.7635852098464966
stage3_full,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,265,0.33766233766233766,0.05333333333333332,0.2077922077922078,0.2077922077922078,2.187718313793308,0.7852367758750916
stage3_full,19,0811a35753a0db26333d232ebe92ac5766ef5041,583,0.35797665369649806,0.09411764705882353,0.1867704280155642,0.1867704280155642,3.8014009136576083,0.7959526777267456
stage3_full,20,f906539a94cfe6ebb8adc717777f304af49ed85e,554,0.33333333333333337,0.04347826086956522,0.18279569892473116,0.18279569892473116,2.7730854495437454,0.7509713172912598
stage3_full,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,249,0.24000000000000002,0.03252032520325203,0.17600000000000002,0.17600000000000002,2.0078364934026256,0.7828689217567444
stage3_full,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,1005,0.7087087087087087,0.5438066465256798,0.6366366366366367,0.6366366366366367,45.37534093735761,0.8942177295684814
stage3_full,23,4839b7668059a208c42e7febabd08b7b411a6aa3,317,0.15544041450777202,0.010471204188481674,0.0932642487046632,0.0932642487046632,0.24635698995649366,0.7378259897232056
stage3_full,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,658,0.23076923076923078,0.02112676056338028,0.1118881118881119,0.1118881118881119,0.8132152365567761,0.7448840737342834
stage3_full,25,c859778036f2d298bd89310f81714d46ef2c9cfc,623,0.36507936507936506,0.047999999999999994,0.14285714285714288,0.14285714285714288,2.349290824956525,0.7906615734100342
stage3_full,26,f9bfd697e7cb997f3bc4a49252962172812af55f,1430,0.1931464174454829,0.03134796238244514,0.09345794392523364,0.09345794392523364,1.1901537583595792,0.7200535535812378
stage3_full,27,68604a15aae2ea262a8b39585777af449545ff96,732,0.2801932367149758,0.048780487804878044,0.1642512077294686,0.1642512077294686,1.528425000619628,0.7612838745117188
stage3_full,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,581,0.2574257425742575,0.02,0.1188118811881188,0.1188118811881188,2.850450861181643,0.7768240571022034
stage3_full,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,399,0.5641025641025642,0.3636363636363637,0.5384615384615383,0.5384615384615383,27.38825625777945,0.8824050426483154
stage3_full,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,305,0.2738095238095238,0.03614457831325301,0.15476190476190477,0.15476190476190477,1.7557733103331603,0.7616887092590332
stage3_full,31,685521ba21bf008ea6c1c49af1e98945391fae40,590,0.23175965665236054,0.017316017316017316,0.15450643776824036,0.15450643776824036,1.7503582924637238,0.7682913541793823
stage3_full,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,417,0.3916083916083916,0.07092198581560284,0.15384615384615385,0.15384615384615385,4.829071476786283,0.7935647964477539
stage3_full,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,671,0.2868217054263566,0.023437500000000003,0.10077519379844961,0.10077519379844961,1.112299895544239,0.7658218741416931
stage3_full,34,de3068a11da852199cd3efa5432a771a7c3a7273,439,0.2929936305732484,0.03870967741935484,0.15286624203821655,0.15286624203821655,1.617931325833381,0.7892957925796509
stage3_full,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,491,0.31213872832369943,0.07017543859649124,0.17341040462427748,0.17341040462427748,8.136689381174634,0.8054764270782471
stage3_full,36,e94b95179e85e6fb38fa6bb03570276e8034c272,471,0.3671497584541063,0.11707317073170732,0.2028985507246377,0.2028985507246377,6.4808955261925645,0.809664249420166
stage3_full,37,12f76a3e590b6a18f9045fba84f73337ae720dac,558,0.42585551330798477,0.0996168582375479,0.22813688212927757,0.22813688212927757,6.964478496424953,0.8190188407897949
stage3_full,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,866,0.34686346863468637,0.14869888475836432,0.23616236162361623,0.23616236162361623,16.479927211795285,0.7917501926422119
stage3_full,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,575,0.30845771144278605,0.010050251256281407,0.12935323383084577,0.12935323383084577,1.323515609523453,0.7800717949867249
stage3_full,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,1152,0.18057921635434412,0.02735042735042735,0.08517887563884156,0.11243611584327087,0.8579354956699846,0.7035218477249146
stage3_full,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,362,0.27848101265822783,0.08974358974358974,0.16455696202531644,0.16455696202531644,1.6897966819288825,0.7707337141036987
stage3_full,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,535,0.43564356435643564,0.11,0.20792079207920794,0.20792079207920794,6.608786615176486,0.8223302960395813
stage3_full,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,693,0.28037383177570097,0.07547169811320754,0.1588785046728972,0.1588785046728972,2.474119690058033,0.7691481113433838
stage3_full,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,616,0.35294117647058826,0.0792079207920792,0.18627450980392157,0.18627450980392157,6.862575970024108,0.8004099726676941
stage3_full,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,500,0.33620689655172414,0.026086956521739132,0.14655172413793102,0.14655172413793102,1.8606501227451964,0.7997158765792847
stage3_full,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,539,0.19047619047619052,0.012048192771084336,0.11904761904761905,0.11904761904761905,0.7132280223423452,0.778298556804657
stage3_full,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,650,0.20535714285714285,0.027027027027027025,0.11607142857142856,0.11607142857142856,1.2993376396344025,0.7648307681083679
stage3_full,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,423,0.18978102189781024,0.014814814814814815,0.145985401459854,0.145985401459854,1.3113111474773984,0.7350776791572571
stage3_full,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,598,0.1953488372093023,0.028169014084507043,0.10232558139534884,0.10232558139534884,2.361828893633587,0.7249373197555542
stage3_full,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,416,0.2787878787878788,0.024539877300613494,0.13333333333333333,0.13333333333333333,2.3123837387039066,0.7867324948310852
stage3_full,51,0701b73f474b6bd844f26933ee92cc4384da98fb,1073,0.5209580838323354,0.253012048192771,0.31137724550898205,0.37125748502994016,23.76911794198861,0.8362751007080078
stage3_full,52,67de752ba84b153f79f468cf279655970f98aa5d,1288,0.4472843450479233,0.3086816720257235,0.31948881789137384,0.3897763578274761,21.764372785122458,0.8381466269493103
stage3_full,53,8e229f988381af4bd7816f7459bc44fa8d640041,664,0.5844748858447488,0.36866359447004615,0.5114155251141552,0.5114155251141552,33.61388489935744,0.8773232102394104
stage3_full,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,564,0.17283950617283952,0.0,0.09876543209876543,0.09876543209876543,0.7215585477871058,0.7662696838378906
stage3_full,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,358,0.3468208092485549,0.05847953216374269,0.17341040462427745,0.17341040462427745,2.6666203979726704,0.8185539245605469
stage3_full,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,460,0.336283185840708,0.03571428571428571,0.1769911504424779,0.1769911504424779,1.7852682613406334,0.7993389964103699
stage3_full,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,618,0.22891566265060243,0.06097560975609756,0.18072289156626506,0.18072289156626506,3.213178194268015,0.7813518643379211
stage3_full,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,795,0.2285714285714286,0.00823045267489712,0.1142857142857143,0.1142857142857143,0.8703058686639793,0.7305205464363098
stage3_full,59,ef2c035e37e4428a136c926cfeda35dcba303e63,552,0.373015873015873,0.07200000000000001,0.1746031746031746,0.1746031746031746,1.9864376467040625,0.7869440913200378
stage3_full,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,524,0.21645021645021642,0.008733624454148473,0.12987012987012986,0.12987012987012986,0.8448530911551774,0.7511630058288574
stage3_full,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,684,0.3384615384615385,0.031088082901554407,0.15384615384615385,0.15384615384615385,1.4252011465921846,0.7624869346618652
stage3_full,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,804,0.2688172043010753,0.03260869565217391,0.15053763440860216,0.15053763440860216,1.1603902136113562,0.7151494026184082
stage3_full,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,367,0.3401360544217687,0.08275862068965517,0.23129251700680273,0.23129251700680273,18.439488703102295,0.8600034713745117
stage3_full,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,613,0.2978723404255319,0.04301075268817204,0.18085106382978727,0.18085106382978727,2.0693337145956647,0.7674626111984253
stage3_full,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,446,0.33333333333333326,0.04494382022471911,0.15555555555555556,0.15555555555555556,2.4633760265144957,0.8073782324790955
stage3_full,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,659,0.3478260869565218,0.07692307692307691,0.1739130434782609,0.1739130434782609,7.072022728326145,0.8140032887458801
stage3_full,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,648,0.17142857142857143,0.04347826086956522,0.14285714285714285,0.14285714285714285,3.53624378577165,0.773935079574585
stage3_full,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,565,0.2268041237113402,0.052083333333333336,0.14432989690721648,0.14432989690721648,4.963471038692336,0.7678744196891785
stage3_full,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,501,0.32954545454545453,0.08045977011494253,0.18181818181818182,0.18181818181818182,3.308618233524661,0.8066304922103882
stage3_full,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,424,0.29411764705882354,0.08333333333333333,0.17647058823529413,0.17647058823529413,3.817875843769556,0.7990039587020874
stage3_full,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,615,0.22580645161290322,0.02173913043478261,0.11827956989247312,0.11827956989247312,1.371522361336126,0.7366358637809753
stage3_full,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,548,0.35227272727272724,0.09195402298850575,0.2272727272727273,0.2272727272727273,4.8991870104983635,0.806754469871521
stage3_full,73,287fdba65743fca94e70d0b19914ca6a8862ee80,510,0.29383886255924174,0.019138755980861247,0.12322274881516587,0.12322274881516587,0.8742551805569692,0.7450118660926819
