stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage3_full,119,26a26073557faa07142c7fcfcf97110eacb23890,1009,0.5714285714285714,0.5301204819277108,0.5595238095238095,0.5119047619047619,34.2797104381097,0.9238402247428894
stage3_full,120,afd4f4e7192d29fe4e634172053d5479a71d642a,1049,0.37174721189591076,0.1198501872659176,0.23791821561338294,0.23791821561338294,4.036581960335154,0.8211127519607544
stage3_full,121,3db007dff38ea008a9c73571bee88c323f954761,1144,0.4119601328903654,0.13377926421404682,0.2524916943521595,0.2524916943521595,6.184982348150903,0.8001012206077576
stage3_full,122,258d95601c2a2c4a2ea66c050551ee583c0368f0,1103,0.3478260869565218,0.07594936708860758,0.15988779803646563,0.31136044880785413,0.7486415375665361,0.7811664938926697
stage3_full,123,cbcf57f5ac3b9e884850f71e1b743493ae57087c,1138,0.13397129186602869,0.05797101449275363,0.0956937799043062,0.0956937799043062,3.027906860614515,0.7748041749000549
stage3_full,124,ff7dd581304f81bd407f78345af76bcc3c450e0f,943,0.6242038216560509,0.567741935483871,0.6242038216560509,0.6242038216560509,43.08282961464345,0.9180854558944702
stage3_full,125,0c1a08e78255ab1b89fb0409da3414b8264d7d8f,1171,0.25,0.05925925925925926,0.16911764705882354,0.16911764705882354,4.5943650481797045,0.7755389213562012
stage3_full,126,b3ee57dbbc4f89c7a45f87ba2021fad7a1565ac9,1115,0.16176470588235292,0.12070657507360158,0.11568627450980391,0.15294117647058822,0.006222768232258145,0.7994123101234436
stage3_full,127,4cf88f3abf00c927506fc43764872d9d98f48e2d,986,0.4857142857142857,0.48076923076923084,0.4857142857142857,0.4857142857142857,31.55721444870801,0.8703591227531433
stage3_full,128,73ff589a06d06ddf10e9f24cdd3c89978acd85d8,1087,0.3816793893129771,0.2076923076923077,0.2748091603053435,0.2748091603053435,10.80446849590744,0.8486348390579224
stage3_full,129,54f0c724e07c3d3cfb4096156cbd304c5929bff9,921,0.2574257425742574,0.23178807947019867,0.2508250825082508,0.2508250825082508,2.830585333391913,0.7980738282203674
stage3_full,130,fa59d23c694d340146bcf4c7ccc5c2b347e545b7,1018,0.10465116279069768,0.058823529411764705,0.10465116279069768,0.10465116279069768,1.4624145145521072,0.8004478216171265
stage3_full,131,44102e3d5941d65f724ca29ea5fbf0392711716c,878,0.21874999999999997,0.09473684210526315,0.19791666666666669,0.19791666666666669,5.50263373306253,0.7541210055351257
stage3_full,132,7b2c95640acedd7f90ff1c534936113335a86e08,1137,0.20242914979757085,0.0816326530612245,0.16194331983805668,0.16194331983805668,4.386542448391305,0.7602049708366394
stage3_full,133,95e59e7ed4f3eb79b5f03d6e7923713f28b05f10,1069,0.6992665036674816,0.6781326781326781,0.6992665036674816,0.6992665036674816,48.265190843955956,0.9246781468391418
stage3_full,134,dc17a38aaef7544eeb863739d1d61e4e461cd588,1085,0.35658914728682173,0.11718750000000001,0.2558139534883721,0.2558139534883721,5.621671630030032,0.8371242880821228
stage3_full,135,e4307f2a49fbb43ec45248b3dd77534f43ba2dd2,1041,0.41780821917808214,0.19310344827586207,0.21917808219178087,0.21917808219178087,13.140159822422973,0.8244914412498474
stage3_full,136,d2fda1e7a5468e6d234359922336e1af904ace4f,1064,0.5085714285714287,0.1896551724137931,0.26857142857142857,0.26857142857142857,10.488115232676401,0.8007699847221375
stage3_full,137,79c17dd6dedb1f90c918304895bbb07107276ba8,1095,0.39446366782006925,0.13937282229965156,0.2698961937716263,0.2698961937716263,9.197824495295563,0.8188346028327942
stage3_full,138,1021aeb58439714162a914bda8a8ea737202b162,1178,0.370757180156658,0.12073490813648292,0.19843342036553524,0.29765013054830286,8.657822436543118,0.8040371537208557
stage3_full,139,6604fe6e2bc484db32a39c1d05d4d700683028d4,893,0.4782608695652174,0.2,0.24844720496894407,0.33540372670807456,10.09163975622742,0.7723752856254578
stage3_full,140,73df51458486f5d0fa3095d37e68c7f3ca9bc137,944,0.1286549707602339,0.11834319526627217,0.1286549707602339,0.1286549707602339,4.810340203657806,0.8155295848846436
stage3_full,141,9286797726e1a4951e9d75690f246f9016759443,1085,0.4630872483221476,0.17567567567567569,0.2751677852348993,0.2751677852348993,11.003844274305282,0.841765284538269
stage3_full,142,f224f1e6b0830d3db5b25e3ae5bd9180aa70ea48,1140,0.519298245614035,0.27561837455830385,0.343859649122807,0.343859649122807,21.738624240218027,0.8521859049797058
stage3_full,143,48a87a34219b3ff414e181430a059aa1d1dbd50e,1110,0.12048192771084337,0.0,0.08032128514056225,0.10441767068273093,0.7073568486591959,0.756598174571991
stage3_full,144,3c31a90a44d981b5efb6c216cf0245967fd5c0ec,1166,0.37058823529411766,0.1301775147928994,0.2,0.34117647058823525,9.773837664188875,0.7699844241142273
stage3_full,145,faa508f4cac6764690f1c5a112c4653b756eaf46,1191,0.24761904761904763,0.057692307692307696,0.12380952380952381,0.12380952380952381,1.1029190898667036,0.7546712160110474
stage3_full,146,ea95c2f6db85337ac68a660f65cd01dad18482f6,1104,0.6374133949191686,0.6125290023201856,0.6374133949191686,0.6374133949191686,37.618268763531695,0.9157309532165527
stage3_full,147,28fbf405790a5e51d1a6533347ae2e86e3543f03,981,0.39840637450199207,0.1606425702811245,0.23904382470119523,0.23904382470119523,13.046872965436963,0.8308671712875366
stage3_full,148,1035ba259d79809e64a2c33085b925c383cf3667,950,0.297029702970297,0.06,0.15841584158415842,0.16831683168316827,1.5572885385696882,0.7822126150131226
stage3_full,149,90fc2093ea3cef9e7f5e7ea738f9c5a016884476,1096,0.4065934065934066,0.10497237569060774,0.24725274725274726,0.24725274725274726,9.345757388361106,0.7838667035102844
stage3_full,150,75c290a8bbea0ede1e94bf9da624a857f8fe619a,1013,0.454320987654321,0.3870967741935484,0.40987654320987654,0.40987654320987654,20.7827403018542,0.8652660846710205
stage3_full,151,133cf128b9ed616d3c075ef7f6101d33b4933a51,1148,0.35609756097560974,0.09803921568627451,0.175609756097561,0.175609756097561,3.9601218043714925,0.7916547656059265
stage3_full,152,22cb1d39cb537f9f7871421e6b1e2534940c3fab,1057,0.49162011173184356,0.17977528089887637,0.20670391061452512,0.20670391061452512,12.644674955722234,0.8410103917121887
stage3_full,153,3ac1abb95df2e67817d74669274448866b2fb05f,1256,0.28950050968399593,0.10623084780388152,0.16513761467889906,0.16513761467889906,0.8165918965991362,0.7927533984184265
stage3_full,154,c7ef2d5fa6ea9e5ed0f414487d10b8e85340e99e,982,0.3582089552238806,0.14285714285714285,0.22388059701492535,0.22388059701492535,8.396426593411581,0.811206579208374
stage3_full,155,461a2a1d2ccc7c5af24edb36ace74fc58eb98a9c,1237,0.11206896551724137,0.008695652173913044,0.08620689655172414,0.08620689655172414,0.31699245878956256,0.7332963943481445
stage3_full,156,7a3aa62634db49cd17219a02c0a6354af6730cb2,1276,0.31020408163265306,0.09876543209876541,0.2285714285714286,0.2285714285714286,2.1250108568362034,0.7985233068466187
stage3_full,157,d22a011b05b16856a9f480154917514ff527493f,971,0.40144665461121154,0.14156079854809436,0.19529837251356238,0.19529837251356238,3.5617785917723754,0.8245115280151367
stage3_full,158,a770cc428afb4b0b76f3ff5bc64d6e0d6caf7595,1158,0.4630541871921182,0.417910447761194,0.42364532019704426,0.42364532019704426,27.924234075943428,0.886831521987915
stage3_full,159,5f0698ccf275761d120c35cc6f937fc2480dad36,1120,0.18823529411764706,0.02364066193853428,0.10352941176470588,0.11294117647058823,0.6300875079746471,0.7133041024208069
stage3_full,160,6e0fcc8a6628ccc656860c67a9c3c6825833c920,1101,0.23076923076923078,0.034482758620689655,0.1452991452991453,0.1452991452991453,1.6921642087738842,0.7913255095481873
stage3_full,161,624c5a63b7366196834dc6227df5a851d6b09cf3,1111,0.25781250000000006,0.015748031496062995,0.140625,0.140625,0.7497834604323635,0.7883048057556152
stage3_full,162,817886ac75f708cd04855dde0b64f255ab873358,950,0.3506261180679785,0.10053859964093356,0.16815742397137745,0.2683363148479428,1.862415331733879,0.8123764991760254
stage3_full,163,eaf9f21e1807709219fe8c27beebd0a448905439,989,0.369811320754717,0.20532319391634982,0.2943396226415094,0.2943396226415094,15.735578993605367,0.8288494348526001
stage3_full,164,b21cedd2e9bf18be8a19cd1d20d45c3948a88eda,1235,0.212096106048053,0.0979253112033195,0.12427506213753106,0.2087821043910522,0.11018307545932284,0.8220508098602295
stage3_full,165,ea6105eba377a3eb9998b6d389909e00dae09c7d,1091,0.4768211920529802,0.13333333333333333,0.2582781456953642,0.2582781456953642,10.166679882902503,0.8524492979049683
stage3_full,166,4f45aadab49738902e06e7237f744be4e470030d,1100,0.594059405940594,0.30564784053156147,0.4026402640264027,0.4026402640264027,23.849191712232017,0.8625523447990417
stage3_full,167,dc99d188920e9e2282c4d4dd0ae7320fd67cd5c2,1170,0.33228840125391845,0.03785488958990536,0.16300940438871472,0.22570532915360503,2.000657500027761,0.7462518215179443
stage3_full,168,f6ae69ea9c2e23f9dd643d2b3562450fcad60376,1028,0.5319148936170212,0.47311827956989244,0.4999999999999999,0.4999999999999999,36.887493908720465,0.9054315090179443
stage3_full,169,e3e6dbcacc33c97c865f37a11678f555aa0bdd04,928,0.17582417582417584,0.08888888888888889,0.13186813186813187,0.13186813186813187,2.366216082343358,0.790286123752594
stage3_full,170,f0486898d2315bd17c3e093ebabaffeb0b507ccf,848,0.38888888888888884,0.30901287553648066,0.35897435897435903,0.35897435897435903,9.767249208972036,0.8104654550552368
stage3_full,171,c15b8cab7a81bfec2d2c5491d226fce984c0ab3e,995,0.5543237250554324,0.23162583518930957,0.2838137472283814,0.2838137472283814,11.081014819036211,0.8466202020645142
stage3_full,172,bbe6432cc01faba85306ac4b529352cd3b9864aa,1105,0.8425925925925926,0.8279069767441861,0.8425925925925926,0.8425925925925926,68.29652953696277,0.9592072367668152
stage3_full,173,2d1775db2e3d15b58885e423d1283f609cdf97b4,1070,0.14007782101167313,0.015686274509803918,0.09338521400778212,0.09338521400778212,0.6928590079953049,0.7187686562538147
stage3_full,174,52e5def1d355c8519fe8d76845ab38ca8d35dbf2,1038,0.4581005586592179,0.11797752808988764,0.20670391061452514,0.20670391061452514,6.370207515177337,0.8038929104804993
stage3_full,175,b3d7238f633f23da2e082fd795bbfa04787c31b1,1029,0.22564102564102562,0.16580310880829013,0.19487179487179487,0.19487179487179487,7.2576911216132425,0.8387592434883118
stage3_full,176,dff9a9def7cb8511d3b476eb55cc6c4636f071a3,1090,0.38227146814404434,0.11388888888888889,0.18559556786703602,0.29916897506925205,2.49429413478555,0.7965866923332214
stage3_full,177,9ef1a668baf1f4982f581453c9edbb122b1bd304,1095,0.06779661016949151,0.022857142857142857,0.04519774011299435,0.04519774011299435,0.9549785338030213,0.7707202434539795
stage3_full,178,21da627abd11079559422be6bb696e7f66c6cac2,1329,0.6798418972332017,0.5674603174603174,0.5691699604743083,0.6482213438735177,44.54033470542635,0.895976722240448
stage3_full,179,db5e0d13ba1149aed49f0d81947a4de5e2feebd9,1225,0.49500998003992025,0.14428857715430865,0.27944111776447106,0.27944111776447106,6.231621817642851,0.820101797580719
stage3_full,180,a5f48a44a18fc012010b2b89f2beeaf2a3bc5c74,1022,0.46351931330472107,0.4588744588744589,0.46351931330472107,0.46351931330472107,28.531023853243752,0.8973522782325745
stage3_full,181,0b2022267faad9e76651fb40fa60a6d4f506ef8e,1019,0.07734806629834255,0.0335195530726257,0.07734806629834255,0.07734806629834255,0.9973060417463505,0.7900580763816833
stage3_full,182,8a78f58db25eca62b03e2d996ee3b293b7154585,1093,0.5982142857142857,0.2914798206278027,0.33035714285714285,0.33035714285714285,12.09170075465849,0.8733208179473877
stage3_full,183,5874b0f60a64007e189fee439d2dcf097d3203bf,1007,0.4875621890547263,0.195,0.30845771144278605,0.30845771144278605,11.742030273154237,0.8453897833824158
stage3_full,184,175481b7510ee842e3a909218787a7989c46d10a,929,0.47787610619469023,0.45535714285714285,0.45132743362831856,0.45132743362831856,28.435187584109805,0.8741210699081421
