stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage2_counseling,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,1003,0.20338983050847456,0.025641025641025637,0.0847457627118644,0.0847457627118644,0.6750518861477093,0.7124238610267639
stage2_counseling,110,13652237e567a6e145df120982af84b547b77b02,868,0.2835249042145594,0.05405405405405406,0.14559386973180077,0.14559386973180077,2.0491312206781216,0.7567927241325378
stage2_counseling,111,428c3a7184fcc2935421bb9a589b7ed991a1baee,722,0.24427480916030533,0.04615384615384615,0.16030534351145037,0.16030534351145037,2.121180070579126,0.7266431450843811
stage2_counseling,112,227154c09b7986edb8fb7958d7ccc61c694b6818,1061,0.31095406360424027,0.04270462633451958,0.14840989399293286,0.14840989399293286,3.068748514423135,0.7824178338050842
stage2_counseling,113,10e6924a195bc4ccefa6f0b34303222f7a27b5ec,1090,0.357487922705314,0.043689320388349516,0.15942028985507248,0.15942028985507248,4.617768656454019,0.7890761494636536
stage2_counseling,114,8bf092b2107560bc9ed3bf5ea43435dddc86fbd6,1051,0.27009646302250806,0.012944983818770227,0.11575562700964631,0.11575562700964631,1.3909959339653488,0.7358847260475159
stage2_counseling,115,7633fb2fd69787ae114f5b5060df91e16a352471,948,0.27184466019417475,0.058823529411764705,0.13592233009708737,0.13592233009708737,3.5281514183819045,0.7499132752418518
stage2_counseling,116,ee8d047c661cf437d1eb628ad37a0fd647d49067,908,0.2711864406779661,0.05128205128205128,0.16101694915254236,0.16101694915254236,3.121445389063104,0.7408010363578796
stage2_counseling,117,84ec971829535ad89cc788289c0d6ed5f4eb9250,1141,0.3174603174603175,0.06382978723404256,0.20105820105820105,0.20105820105820105,1.999847983176499,0.7824895977973938
stage2_counseling,118,c5d12fc4f05b4395eab9661397710a30f2049609,1093,0.2641509433962264,0.060836501901140684,0.1509433962264151,0.1509433962264151,1.8334709277635124,0.7544835805892944
stage2_counseling,119,4c7c1293f9e132ae01b987d35d509e3970fcd7de,1078,0.35507246376811596,0.058394160583941604,0.14492753623188406,0.14492753623188406,1.9154378037229314,0.7871928215026855
stage2_counseling,120,bc812fad2b6e6d8194a4640bc6ee12948facc84b,1087,0.2787456445993031,0.035087719298245605,0.14634146341463414,0.14634146341463414,2.0676066759182823,0.7760719656944275
stage2_counseling,121,8e01538313a92ffdc3243b0ea66e7c4814e7708d,1057,0.33015873015873015,0.08945686900958465,0.16507936507936508,0.20317460317460317,5.5748951662642385,0.7640635967254639
stage2_counseling,122,24f58196d3c605181c7a2b54773cdb35109086c5,902,0.17959183673469387,0.00823045267489712,0.10612244897959183,0.10612244897959183,0.8798597876554919,0.7447715997695923
stage2_counseling,123,6aeb70e23489bd05a9102d951c18aa4556745cac,1003,0.3710691823899371,0.05063291139240506,0.1509433962264151,0.1509433962264151,2.7392969435144643,0.7599780559539795
stage2_counseling,124,054d6dd7963843b9eb6a8424c4549e2727686e8d,1122,0.2874617737003058,0.03692307692307692,0.1651376146788991,0.1651376146788991,3.14319606687951,0.748497724533081
stage2_counseling,125,e22c44308334f65fe40c53e624668596ed80aefe,1029,0.375,0.06293706293706294,0.18055555555555555,0.19444444444444442,3.512005907611935,0.784516453742981
stage2_counseling,126,ee3bd4f1819a434e7b8f6c22dd30d660f457eec6,1116,0.23151125401929262,0.038834951456310676,0.1414790996784566,0.1414790996784566,1.8816103562781492,0.7639197707176208
stage2_counseling,127,521fbc353b0cd742d4ca174e7d4e7e314b7d1fe6,1058,0.38267148014440433,0.08727272727272728,0.17328519855595667,0.17328519855595667,5.624060273708989,0.7965115308761597
stage2_counseling,128,86481ed28317606d67828f04fba658fe1cc45e88,1027,0.33217993079584773,0.10452961672473866,0.19377162629757783,0.19377162629757783,11.148643057420642,0.7762619256973267
stage2_counseling,129,b7a95e2dd247752655fcc57296972ac9a5176fbc,843,0.3611111111111111,0.09090909090909091,0.17361111111111113,0.17361111111111113,5.51685960406381,0.7644508481025696
stage2_counseling,130,f7c4df69bafb0b554f55a8e8a8e0388d8139212c,844,0.3303303303303303,0.09667673716012083,0.14414414414414414,0.14414414414414414,3.909696961301178,0.7726420760154724
stage2_counseling,131,d9d22a7b02d81f7d6c0bb91ec603a05c85454b1d,870,0.2620689655172414,0.05555555555555555,0.16551724137931034,0.16551724137931034,3.364975583872419,0.7343308329582214
stage2_counseling,132,089f822287d31e284ae950f3408d120ba2d6ef26,1015,0.45454545454545453,0.35877862595419846,0.3939393939393939,0.3939393939393939,25.04322261790184,0.8666635751724243
stage2_counseling,133,b499e9f6417507a185886a3599f94465d23e7553,624,0.3548387096774194,0.09740259740259741,0.16129032258064516,0.16129032258064516,2.6686082831556743,0.7941470146179199
stage2_counseling,134,174a1f256294efe87c6984f54fb1f0a051bb226b,791,0.3033707865168539,0.056818181818181816,0.17977528089887643,0.17977528089887643,2.0306599543652815,0.7337427735328674
stage2_counseling,135,1263632e2cbcb081b8a3510292a353d364cf83f2,952,0.2523076923076923,0.07430340557275542,0.15384615384615385,0.15384615384615385,6.132335748043096,0.7449134588241577
stage2_counseling,136,23d28f0be79a48b6efa14e173a9aa9ebbe6c8455,899,0.15517241379310345,0.008695652173913044,0.07758620689655173,0.07758620689655173,0.6664635858621841,0.7405392527580261
stage2_counseling,137,f1f3d1c02a9ab537163a32b79a50cab2c93ee554,875,0.43939393939393934,0.27480916030534347,0.3863636363636364,0.3863636363636364,21.07958699081466,0.8196513056755066
stage2_counseling,138,10d8561e7d40cad227456fe0125f28c4eb484dfb,853,0.3592233009708738,0.06862745098039216,0.1650485436893204,0.1650485436893204,2.4862980531968173,0.7753138542175293
stage2_counseling,139,79495f246650a3f2f19ca590896e16c8eb063fc9,1106,0.28571428571428575,0.019169329073482427,0.13333333333333333,0.13333333333333333,1.0977850620415146,0.754646897315979
stage2_counseling,140,dc76a173983fff9e8fc5cbd9d6dd823e9727786e,1049,0.23913043478260873,0.0291970802919708,0.10869565217391304,0.10869565217391304,1.4674339767106237,0.7716798186302185
stage2_counseling,141,5b6c6a6db184a15bd689a0dc64696bdb15cf51fc,642,0.1103448275862069,0.01388888888888889,0.06206896551724138,0.06206896551724138,1.3070701043993456,0.7000142931938171
stage2_counseling,142,80e86e4b0ad8c53cd0bab17278338e23987487d0,661,0.27218934911242604,0.03592814371257485,0.14201183431952663,0.14201183431952663,2.541829017261031,0.7777729630470276
stage2_counseling,143,e5a43ae1070f48425c9fd6f8ad6b587de114d454,989,0.34763948497854075,0.08620689655172414,0.18025751072961374,0.18025751072961374,3.4556527934783854,0.7895182967185974
stage2_counseling,144,d76fe1fd4a98808a44423f2f9b04387171bdb7a4,1019,0.29752066115702486,0.075,0.1652892561983471,0.1652892561983471,2.2984576744693297,0.7634673118591309
stage2_counseling,145,3c1e590c1d8769c52b0dce9afa5627e00f1c112e,901,0.2660944206008583,0.03463203463203463,0.15450643776824033,0.15450643776824033,2.186235458011736,0.7622016668319702
stage2_counseling,146,1ab9193010f5ff4c35662d44415a921d89db0e1e,1147,0.21789883268482488,0.0392156862745098,0.14785992217898833,0.14785992217898833,1.6086131579736194,0.7631915807723999
stage2_counseling,147,f0cd445640f5e03fe8fd4a1d6009647f2e2a58ab,957,0.202020202020202,0.0816326530612245,0.1717171717171717,0.1717171717171717,6.3787940925867295,0.7540277242660522
stage2_counseling,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,876,0.2450592885375494,0.03187250996015936,0.11067193675889328,0.11067193675889328,1.0772301871439984,0.7310232520103455
stage2_counseling,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,1133,0.2142857142857143,0.043165467625899276,0.12142857142857144,0.12142857142857144,2.2543328926883106,0.7438750863075256
stage2_counseling,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,985,0.35294117647058826,0.09868421052631579,0.20915032679738563,0.20915032679738563,6.620666751635152,0.7850156426429749
stage2_counseling,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,851,0.19534883720930232,0.018779342723004695,0.12093023255813955,0.12093023255813955,2.2044167220629536,0.7388848066329956
stage2_counseling,152,5f760a1bca514b1cd44c548ed342472448f33fc1,888,0.22624434389140272,0.045662100456620995,0.12669683257918554,0.12669683257918554,1.6859563550885337,0.7668738961219788
stage2_counseling,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,1081,0.1864951768488746,0.06472491909385114,0.14790996784565916,0.14790996784565916,4.822833993168504,0.7633801102638245
stage2_counseling,154,0c6c46982772079df6d6bce520b6da750b9f8968,921,0.25702811244979923,0.024291497975708502,0.11244979919678715,0.11244979919678715,1.6615736252470288,0.7160066366195679
stage2_counseling,155,bc0abff199ac16896cfce1004c5174955ea1b059,874,0.25925925925925924,0.009345794392523364,0.12962962962962962,0.12962962962962962,0.7791958097879279,0.7386007308959961
stage2_counseling,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,868,0.27053140096618356,0.039024390243902446,0.10628019323671499,0.10628019323671499,1.9727524959675728,0.7450156211853027
stage2_counseling,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,710,0.1818181818181818,0.043243243243243246,0.13903743315508021,0.13903743315508021,2.783884840898809,0.7017360925674438
stage2_counseling,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,900,0.24806201550387597,0.0078125,0.11627906976744186,0.11627906976744186,1.0586564082231078,0.7494142651557922
stage2_counseling,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1007,0.18250950570342206,0.022988505747126436,0.09885931558935361,0.09885931558935361,0.6652734428907291,0.6827696561813354
stage2_counseling,160,00fb13b757f42be6324d145401fc94a743927b67,1005,0.1513157894736842,0.006622516556291391,0.09210526315789475,0.09210526315789475,1.0589088101571504,0.7526473999023438
stage2_counseling,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,901,0.2868852459016394,0.01652892561983471,0.10655737704918034,0.10655737704918034,0.856145961579874,0.7585172057151794
stage2_counseling,162,dfe440af123becdfd3917c5964368e7f0c22085f,705,0.28776978417266186,0.057971014492753624,0.15827338129496402,0.15827338129496402,2.0110857540562512,0.7310320138931274
stage2_counseling,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,1047,0.439344262295082,0.1452145214521452,0.2491803278688525,0.2491803278688525,10.167837412032297,0.8134359121322632
stage2_counseling,164,9df0d565a2aedee11c7abafa3447bf9c35591900,630,0.5497630331753555,0.4784688995215311,0.5308056872037915,0.5308056872037915,30.1833728961144,0.8190329670906067
stage2_counseling,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,969,0.2987551867219917,0.07531380753138077,0.16597510373443985,0.16597510373443985,7.564817806741483,0.7606045603752136
stage2_counseling,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,1104,0.3389830508474576,0.05352798053527981,0.17433414043583534,0.17433414043583534,6.508573320444871,0.773632287979126
stage2_counseling,167,7696724d14aabbaa43fe52e30bf0607de17eb176,912,0.22222222222222224,0.03587443946188341,0.10666666666666666,0.10666666666666666,1.7635105673202287,0.7535309195518494
stage2_counseling,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,1010,0.2857142857142857,0.02272727272727273,0.12781954887218047,0.12781954887218047,1.5058028122584652,0.7308018803596497
stage2_counseling,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1038,0.3165829145728643,0.03535353535353536,0.18090452261306533,0.18090452261306533,1.8124842346818328,0.7702643871307373
stage2_counseling,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,895,0.3115942028985507,0.06569343065693431,0.15942028985507248,0.15942028985507248,2.861906083662053,0.7409906983375549
stage2_counseling,171,2a219efb4e97985e98b30646c8001c6579fcf841,953,0.29457364341085274,0.03125000000000001,0.15503875968992248,0.15503875968992248,1.7691695726232046,0.759479284286499
stage2_counseling,172,494d521b7a19da9f73f017e3b47615d19f50784b,742,0.3173431734317343,0.04460966542750929,0.16236162361623616,0.16236162361623616,3.039529511344304,0.7517260313034058
stage2_counseling,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,921,0.3876923076923077,0.09287925696594428,0.17846153846153842,0.17846153846153842,6.994295537375867,0.7798155546188354
stage2_counseling,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,800,0.2702702702702703,0.07782101167315175,0.1544401544401544,0.1544401544401544,3.4338397977278787,0.7299734950065613
stage2_counseling,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,844,0.17142857142857146,0.009615384615384614,0.05714285714285715,0.05714285714285715,0.6175166367853105,0.6651535630226135
stage2_counseling,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,1007,0.29090909090909095,0.05860805860805861,0.18909090909090906,0.18909090909090906,2.543111716977768,0.7859358191490173
stage2_counseling,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,989,0.2846441947565543,0.0,0.11235955056179775,0.1348314606741573,0.9463987658160594,0.7474209666252136
stage2_counseling,178,512a6bf69caa327eef34f177bf446eedd22375ef,921,0.2196969696969697,0.030534351145038167,0.12878787878787878,0.12878787878787878,1.5023298091498596,0.7403349876403809
stage2_counseling,179,c81623e5b4db3d4794326c6d2985c9189371948e,699,0.3195876288659793,0.08333333333333334,0.2268041237113402,0.2268041237113402,4.393943840015551,0.7893655896186829
stage2_counseling,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1024,0.28782287822878233,0.05204460966542751,0.14022140221402213,0.14022140221402213,2.4156684237649255,0.7516760230064392
stage2_counseling,181,02ce9d918bc6e1421e0aef21400485044cd67d05,946,0.3288590604026846,0.06756756756756756,0.17449664429530198,0.21476510067114093,2.861508558945319,0.7919651865959167
stage2_counseling,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,635,0.4738955823293173,0.2995951417004049,0.3855421686746988,0.3855421686746988,27.218625081653503,0.7866519093513489
stage2_counseling,183,f74257b14720c29773cae0e7f354265fdd6cacb1,942,0.2627118644067797,0.02564102564102564,0.13559322033898305,0.13559322033898305,0.8472642358062216,0.7298418283462524
stage2_counseling,184,063bd702659b8e72385eeb7b7500d796e504dfb2,900,0.2255639097744361,0.03787878787878788,0.15037593984962405,0.15037593984962405,4.221316685994402,0.766126275062561
stage2_counseling,185,cd42c136563600e52e4017a737118a0d8626c5a0,736,0.20754716981132074,0.0,0.10377358490566037,0.10377358490566037,1.1527616870203499,0.7336770296096802
stage2_counseling,186,92159695ecad990eb6af6d8bee0a76352f17be6e,1024,0.20610687022900762,0.023076923076923078,0.12213740458015268,0.12213740458015268,0.8492841398180199,0.7406912446022034
stage2_counseling,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,884,0.25438596491228077,0.061946902654867256,0.16666666666666669,0.16666666666666669,3.11544713506488,0.7293033599853516
stage3_full,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,885,0.20353982300884954,0.017857142857142856,0.10619469026548671,0.10619469026548671,1.0327730450364008,0.7055148482322693
stage3_full,1,104fff65a5876883d4b94660fbcebf67716ded5c,1098,0.17670682730923695,0.008097165991902834,0.10441767068273093,0.10441767068273093,0.37532543932067924,0.750564455986023
stage3_full,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,829,0.28888888888888886,0.09497206703910614,0.1611111111111111,0.1611111111111111,3.465301803135126,0.7585638165473938
stage3_full,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,1023,0.29885057471264365,0.06177606177606178,0.13026819923371646,0.13026819923371646,1.993152612132906,0.774410605430603
stage3_full,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,982,0.2943396226415094,0.07604562737642585,0.1509433962264151,0.1509433962264151,2.59909937400485,0.7796972990036011
stage3_full,5,bf25688366b07698ca2be76b8268d0aa55529f7c,905,0.3651685393258427,0.07909604519774012,0.17977528089887646,0.17977528089887646,3.0195439889554896,0.7602591514587402
stage3_full,6,3f6668f44000006af0d861e1e2a25d717d1883ec,1093,0.2330827067669173,0.030303030303030297,0.13533834586466165,0.13533834586466165,1.2981369551499284,0.7338045835494995
stage3_full,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,899,0.2857142857142857,0.12227074235807861,0.2077922077922078,0.2077922077922078,4.677667696743321,0.7257747054100037
stage3_full,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,930,0.18587360594795538,0.00749063670411985,0.10408921933085502,0.10408921933085502,1.5931139974614685,0.7262548208236694
stage3_full,9,157657e7c63dd099fbc622937b28b21184540d34,942,0.2362204724409449,0.015873015873015872,0.1496062992125984,0.1496062992125984,1.0635779638230245,0.7255380749702454
stage3_full,10,5eda1c3fe270ef573199caeacab7a12e0f539386,922,0.3913043478260869,0.10526315789473684,0.2,0.2,5.78220422517309,0.7810739874839783
stage3_full,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,945,0.3372549019607843,0.023715415019762844,0.1568627450980392,0.1568627450980392,1.5352693793892154,0.7790219783782959
stage3_full,12,d81d60216d17208ef5a20447587089af45e37b4c,892,0.21238938053097345,0.008928571428571428,0.10619469026548672,0.10619469026548672,1.2815438756430266,0.741174042224884
stage3_full,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,886,0.25,0.02040816326530612,0.11486486486486486,0.11486486486486486,1.6877414185431163,0.7482227683067322
stage3_full,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,743,0.38190954773869346,0.2436548223350254,0.271356783919598,0.271356783919598,19.205003869305624,0.8205421566963196
stage3_full,15,fd167a6759a49a01c69080a9be656721e146bac4,1142,0.34843205574912894,0.1543859649122807,0.22996515679442509,0.22996515679442509,6.411210510788836,0.7960242033004761
stage3_full,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,978,0.25249169435215946,0.053511705685618735,0.14617940199335547,0.14617940199335547,3.081159551437265,0.7237028479576111
stage3_full,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,989,0.29078014184397166,0.049999999999999996,0.13475177304964542,0.13475177304964542,2.4646629215348552,0.7477389574050903
stage3_full,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,923,0.18947368421052632,0.0425531914893617,0.13684210526315788,0.13684210526315788,2.2856094480777855,0.7825627326965332
stage3_full,19,0811a35753a0db26333d232ebe92ac5766ef5041,1022,0.2735562310030395,0.04281345565749236,0.1458966565349544,0.1458966565349544,2.2983760781782663,0.7623682618141174
stage3_full,20,f906539a94cfe6ebb8adc717777f304af49ed85e,991,0.26459143968871596,0.023529411764705882,0.11673151750972763,0.11673151750972763,2.101019395223425,0.7303446531295776
stage3_full,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,847,0.3177570093457944,0.1037735849056604,0.18691588785046728,0.18691588785046728,3.5774355884865052,0.7740607261657715
stage3_full,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,819,0.7222222222222223,0.5804195804195804,0.6180555555555556,0.6180555555555556,51.56611447220953,0.8520124554634094
stage3_full,23,4839b7668059a208c42e7febabd08b7b411a6aa3,1170,0.3134796238244514,0.08201892744479496,0.1567398119122257,0.1567398119122257,4.009729957084405,0.7612667679786682
stage3_full,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,926,0.32515337423312884,0.0617283950617284,0.15950920245398775,0.15950920245398775,3.338838048364699,0.7504265308380127
stage3_full,25,c859778036f2d298bd89310f81714d46ef2c9cfc,1037,0.281437125748503,0.09036144578313253,0.16167664670658682,0.16167664670658682,5.716523328435273,0.7652097940444946
stage3_full,26,f9bfd697e7cb997f3bc4a49252962172812af55f,684,0.31,0.04040404040404041,0.16999999999999998,0.16999999999999998,2.1165135024688926,0.7291554808616638
stage3_full,27,68604a15aae2ea262a8b39585777af449545ff96,1088,0.311787072243346,0.04597701149425287,0.13688212927756657,0.13688212927756657,1.7027171565509163,0.7844119071960449
stage3_full,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,1027,0.2651515151515152,0.061068702290076333,0.14393939393939395,0.14393939393939395,2.7628059509352756,0.7227200865745544
stage3_full,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,829,0.39639639639639646,0.2181818181818182,0.29729729729729726,0.29729729729729726,17.535954207234816,0.8209584355354309
stage3_full,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,1132,0.1672240802675585,0.0202020202020202,0.08695652173913045,0.08695652173913045,1.4047125841351007,0.7193877100944519
stage3_full,31,685521ba21bf008ea6c1c49af1e98945391fae40,1046,0.4832214765100671,0.24324324324324326,0.3489932885906041,0.3489932885906041,20.895769001881597,0.8429975509643555
stage3_full,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,1088,0.20224719101123598,0.01509433962264151,0.1348314606741573,0.1348314606741573,0.6194482228820626,0.71663498878479
stage3_full,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,1081,0.2747603833865815,0.019292604501607715,0.12140575079872204,0.13418530351437696,1.2177514002260408,0.7573647499084473
stage3_full,34,de3068a11da852199cd3efa5432a771a7c3a7273,903,0.38461538461538464,0.09482758620689656,0.17094017094017092,0.17094017094017092,5.379785520314059,0.7438413500785828
stage3_full,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,926,0.19298245614035087,0.02654867256637168,0.10526315789473682,0.10526315789473682,1.4661765985372555,0.7167473435401917
stage3_full,36,e94b95179e85e6fb38fa6bb03570276e8034c272,924,0.3516483516483516,0.05904059040590406,0.16117216117216118,0.16117216117216118,2.9287921824346377,0.7755142450332642
stage3_full,37,12f76a3e590b6a18f9045fba84f73337ae720dac,999,0.2960725075528701,0.060790273556231,0.16918429003021151,0.16918429003021151,2.943002468155318,0.7535985708236694
stage3_full,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,1077,0.36085626911314983,0.14153846153846156,0.18960244648318045,0.23241590214067281,13.121316230888677,0.7922357320785522
stage3_full,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,939,0.37301587301587297,0.072,0.19047619047619044,0.19047619047619044,3.81098205731596,0.7704172730445862
stage3_full,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,1001,0.24406779661016945,0.027210884353741496,0.10508474576271186,0.10508474576271186,0.7948360141415267,0.742324948310852
stage3_full,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,863,0.2895927601809955,0.08219178082191782,0.15384615384615383,0.15384615384615383,2.060643103871465,0.7193623185157776
stage3_full,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,962,0.28030303030303033,0.061068702290076333,0.17424242424242428,0.17424242424242428,1.9500490219657862,0.7563449740409851
stage3_full,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,1015,0.24637681159420288,0.0510948905109489,0.11594202898550723,0.11594202898550723,3.9964744700657517,0.7573820948600769
stage3_full,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,1001,0.3407407407407408,0.1119402985074627,0.19999999999999998,0.2148148148148148,6.682617687925799,0.782336413860321
stage3_full,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,1142,0.2890855457227139,0.04154302670623146,0.15929203539823006,0.16519174041297935,2.7935183076992165,0.7738468050956726
stage3_full,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,857,0.14953271028037385,0.009433962264150943,0.11214953271028039,0.11214953271028039,1.3347130187430607,0.720794677734375
stage3_full,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,667,0.16216216216216214,0.0,0.1081081081081081,0.1081081081081081,0.5411780987238903,0.7254348397254944
stage3_full,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,879,0.2702702702702703,0.03636363636363636,0.15315315315315314,0.15315315315315314,2.3846856298392978,0.74350905418396
stage3_full,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,971,0.24150943396226413,0.06844106463878326,0.10566037735849057,0.11320754716981132,3.8695870906076553,0.7575347423553467
stage3_full,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,950,0.2698412698412699,0.032,0.11904761904761905,0.11904761904761905,2.5349672679522053,0.7459464073181152
stage3_full,51,0701b73f474b6bd844f26933ee92cc4384da98fb,813,0.4130434782608695,0.05109489051094891,0.20289855072463767,0.20289855072463767,3.0892107091458243,0.7849211096763611
stage3_full,52,67de752ba84b153f79f468cf279655970f98aa5d,927,0.47244094488188976,0.42857142857142855,0.4645669291338582,0.4645669291338582,29.839148074275556,0.8560538291931152
stage3_full,53,8e229f988381af4bd7816f7459bc44fa8d640041,682,0.5,0.3805309734513274,0.43859649122807015,0.43859649122807015,26.550035533048952,0.8152402639389038
stage3_full,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,838,0.19354838709677416,0.009302325581395347,0.11059907834101383,0.11059907834101383,0.7321712264545761,0.6945952773094177
stage3_full,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,1054,0.3186440677966102,0.027303754266211604,0.1694915254237288,0.1694915254237288,2.334450929851331,0.7790588140487671
stage3_full,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,961,0.28395061728395066,0.04968944099378882,0.12345679012345681,0.12345679012345681,3.6678089945915,0.7692084312438965
stage3_full,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,1055,0.23715415019762845,0.04780876494023904,0.14229249011857706,0.14229249011857706,1.0555776393083904,0.7763333320617676
stage3_full,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,826,0.28695652173913044,0.008771929824561403,0.11304347826086956,0.11304347826086956,1.0665705644666352,0.7419061064720154
stage3_full,59,ef2c035e37e4428a136c926cfeda35dcba303e63,937,0.37383177570093457,0.07523510971786834,0.18691588785046728,0.18691588785046728,4.504012677654839,0.7855170369148254
stage3_full,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,946,0.2123287671232877,0.034482758620689655,0.11643835616438356,0.11643835616438356,2.5285790543269413,0.7120873928070068
stage3_full,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,968,0.16666666666666666,0.019801980198019802,0.09803921568627451,0.09803921568627451,0.803089347615219,0.7177349328994751
stage3_full,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,1291,0.19330855018587362,0.03745318352059925,0.11152416356877323,0.11152416356877323,2.1736259237950977,0.7457047700881958
stage3_full,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,888,0.17670682730923695,0.032388663967611336,0.12048192771084336,0.12048192771084336,2.7466603236812497,0.7366364598274231
stage3_full,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,1000,0.22140221402214022,0.014869888475836429,0.11070110701107011,0.11070110701107011,1.2322676512108512,0.7435253858566284
stage3_full,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,757,0.3383084577114428,0.05025125628140704,0.1691542288557214,0.1691542288557214,1.5932995147484532,0.7543567419052124
stage3_full,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,1005,0.20491803278688525,0.024793388429752063,0.09836065573770492,0.09836065573770492,1.002128436189549,0.7391929626464844
stage3_full,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,1144,0.14218009478672985,0.03827751196172249,0.10426540284360189,0.10426540284360189,2.8876634243277066,0.739070475101471
stage3_full,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,825,0.1518987341772152,0.025531914893617023,0.08438818565400844,0.08438818565400844,1.843762738605421,0.7204161286354065
stage3_full,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,711,0.29107981220657275,0.05687203791469194,0.16901408450704225,0.16901408450704225,2.738168841529476,0.7609280347824097
stage3_full,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,1141,0.375,0.26666666666666666,0.33088235294117646,0.33088235294117646,20.290398430363773,0.7895786762237549
stage3_full,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,1018,0.5263157894736842,0.40909090909090906,0.481203007518797,0.481203007518797,31.37512592453628,0.8613826632499695
