stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage1_factual,111,919fe63573e58afc49a5a1507eec1d6376934a0f,1194,0.5490196078431372,0.16748768472906403,0.2598039215686274,0.2598039215686274,12.555947279635017,0.8511065244674683
stage1_factual,112,4cf88f3abf00c927506fc43764872d9d98f48e2d,1049,0.4340425531914894,0.4291845493562232,0.4340425531914894,0.4340425531914894,26.54547803124335,0.8773199319839478
stage1_factual,113,54bb4444898d6ba3610eac79c73de4564def7d40,980,0.22105263157894733,0.1702127659574468,0.21052631578947367,0.22105263157894733,8.812348864652048,0.8295081853866577
stage1_factual,114,1df0b0d2e8cd852e25b3984901a32b14d24726c1,1220,0.43846153846153846,0.24806201550387597,0.27692307692307694,0.27692307692307694,15.403784278425311,0.8429903388023376
stage1_factual,115,a176e83a476e2aba3514d9eec0103a516e82043f,1203,0.16580310880829013,0.11518324607329843,0.12435233160621761,0.12435233160621761,3.521681449893902,0.8026711940765381
stage1_factual,116,915e4db5b3ac5dde01eeb6ced4c1d034ab275e2c,1071,0.0,0.0,0.0,0.0,0.0,0.628563642501831
stage1_factual,117,5281c5fb53ff10dc24a435b9278c7dc4c739125f,1115,0.15454545454545457,0.055045871559633024,0.1090909090909091,0.1090909090909091,3.299520520054361,0.7280488610267639
stage1_factual,118,1326d6f15b27c77d159c32a9af8db5d0b13ecf0f,1116,0.6583072100313478,0.473186119873817,0.4890282131661442,0.4890282131661442,40.369946664290644,0.8966494798660278
stage1_factual,119,26a26073557faa07142c7fcfcf97110eacb23890,886,0.5771812080536912,0.5306122448979592,0.5637583892617449,0.5637583892617449,36.423235774099375,0.9042839407920837
stage1_factual,120,afd4f4e7192d29fe4e634172053d5479a71d642a,992,0.4409448818897638,0.12698412698412698,0.2204724409448819,0.2204724409448819,4.674033295654106,0.8021214604377747
stage1_factual,121,3db007dff38ea008a9c73571bee88c323f954761,1014,0.3284671532846716,0.11764705882352941,0.23357664233576642,0.23357664233576642,8.113277261886513,0.784305214881897
stage1_factual,122,258d95601c2a2c4a2ea66c050551ee583c0368f0,1006,0.2297872340425532,0.02844950213371266,0.11631205673758865,0.18439716312056736,0.3281878448749627,0.7375660538673401
stage1_factual,123,cbcf57f5ac3b9e884850f71e1b743493ae57087c,1056,0.1346153846153846,0.05825242718446602,0.10576923076923078,0.10576923076923078,2.7562802950543714,0.8090153932571411
stage1_factual,124,ff7dd581304f81bd407f78345af76bcc3c450e0f,982,0.6035502958579881,0.5748502994011976,0.6035502958579881,0.6035502958579881,40.418971375605,0.925177276134491
stage1_factual,125,0c1a08e78255ab1b89fb0409da3414b8264d7d8f,1141,0.4247104247104247,0.16342412451361868,0.23166023166023167,0.23166023166023167,10.356302125493823,0.8426558971405029
stage1_factual,126,b3ee57dbbc4f89c7a45f87ba2021fad7a1565ac9,1261,0.15239980207817913,0.12877662209014365,0.11380504700643246,0.14646214745175656,0.0040875349219585775,0.8554660677909851
stage1_factual,127,4cf88f3abf00c927506fc43764872d9d98f48e2d,987,0.4493392070484582,0.4444444444444445,0.4493392070484582,0.4493392070484582,27.64300140898874,0.8810389637947083
stage1_factual,128,73ff589a06d06ddf10e9f24cdd3c89978acd85d8,1014,0.49372384937238495,0.2616033755274262,0.33472803347280333,0.33472803347280333,15.842922019896983,0.8793467879295349
stage1_factual,129,54f0c724e07c3d3cfb4096156cbd304c5929bff9,930,0.3595505617977528,0.30917874396135264,0.32423756019261635,0.32423756019261635,5.398370951305931,0.8409937620162964
stage1_factual,130,fa59d23c694d340146bcf4c7ccc5c2b347e545b7,1094,0.09195402298850575,0.046511627906976744,0.08045977011494253,0.08045977011494253,1.0727656273278712,0.8041619658470154
stage1_factual,131,44102e3d5941d65f724ca29ea5fbf0392711716c,1123,0.3063829787234043,0.12875536480686695,0.22127659574468084,0.2553191489361702,7.116186343685516,0.8188304901123047
stage1_factual,132,7b2c95640acedd7f90ff1c534936113335a86e08,1121,0.23045267489711932,0.09958506224066391,0.1646090534979424,0.1646090534979424,2.363858181997229,0.764129638671875
stage1_factual,133,95e59e7ed4f3eb79b5f03d6e7923713f28b05f10,999,0.5130890052356021,0.4684210526315789,0.49738219895287966,0.49738219895287966,28.698582054384605,0.8781556487083435
stage1_factual,134,dc17a38aaef7544eeb863739d1d61e4e461cd588,983,0.43089430894308944,0.18032786885245902,0.25203252032520324,0.25203252032520324,7.88938908640035,0.8294472694396973
stage1_factual,135,e4307f2a49fbb43ec45248b3dd77534f43ba2dd2,1082,0.30872483221476515,0.07432432432432431,0.14093959731543623,0.14093959731543623,1.9579079789060454,0.7836697101593018
stage1_factual,136,d2fda1e7a5468e6d234359922336e1af904ace4f,1088,0.5359116022099447,0.17777777777777778,0.26519337016574585,0.26519337016574585,13.345774888456999,0.8183411955833435
stage1_factual,137,79c17dd6dedb1f90c918304895bbb07107276ba8,1069,0.46886446886446886,0.16236162361623616,0.27106227106227104,0.27106227106227104,13.058345941179125,0.8356633186340332
stage1_factual,138,1021aeb58439714162a914bda8a8ea737202b162,1249,0.4444444444444445,0.12406947890818859,0.22716049382716047,0.27160493827160487,6.6804481493491075,0.8114480376243591
stage1_factual,139,6604fe6e2bc484db32a39c1d05d4d700683028d4,1127,0.4971751412429379,0.18181818181818182,0.25988700564971756,0.3672316384180791,10.834938456742199,0.8194829821586609
stage1_factual,140,73df51458486f5d0fa3095d37e68c7f3ca9bc137,1035,0.1229050279329609,0.11299435028248589,0.1229050279329609,0.1229050279329609,4.526531585986105,0.8147268295288086
stage1_factual,141,9286797726e1a4951e9d75690f246f9016759443,1093,0.4066666666666666,0.1610738255033557,0.24000000000000005,0.24000000000000005,8.953589625412873,0.8306694626808167
stage1_factual,142,f224f1e6b0830d3db5b25e3ae5bd9180aa70ea48,1142,0.5205479452054795,0.2482758620689655,0.3082191780821918,0.3082191780821918,18.761562227633515,0.8616847395896912
stage1_factual,143,48a87a34219b3ff414e181430a059aa1d1dbd50e,1082,0.18032786885245905,0.024793388429752067,0.12295081967213116,0.13934426229508196,2.120412707156762,0.7750706672668457
stage1_factual,144,3c31a90a44d981b5efb6c216cf0245967fd5c0ec,955,0.46687697160883285,0.1650793650793651,0.24605678233438485,0.359621451104101,11.871689345451042,0.8067277073860168
stage1_factual,145,faa508f4cac6764690f1c5a112c4653b756eaf46,1134,0.14785992217898836,0.007843137254901959,0.07003891050583656,0.07003891050583656,0.7672392677365312,0.7084630131721497
stage1_factual,146,ea95c2f6db85337ac68a660f65cd01dad18482f6,910,0.4532019704433497,0.4207920792079208,0.42857142857142855,0.42857142857142855,19.090160150023554,0.8489073514938354
stage1_factual,147,28fbf405790a5e51d1a6533347ae2e86e3543f03,1028,0.49629629629629624,0.16417910447761197,0.2962962962962963,0.2962962962962963,10.806416297730062,0.8642913699150085
stage1_factual,148,1035ba259d79809e64a2c33085b925c383cf3667,1000,0.3694779116465864,0.13765182186234817,0.25702811244979923,0.25702811244979923,9.08007500683502,0.8337802886962891
stage1_factual,149,90fc2093ea3cef9e7f5e7ea738f9c5a016884476,1028,0.42406876790830944,0.1440922190201729,0.27507163323782235,0.27507163323782235,11.49699122857672,0.788036048412323
stage1_factual,150,75c290a8bbea0ede1e94bf9da624a857f8fe619a,1120,0.6966292134831462,0.6546275395033859,0.6741573033707866,0.6741573033707866,43.922676247361274,0.9176846146583557
stage1_factual,151,133cf128b9ed616d3c075ef7f6101d33b4933a51,1014,0.41836734693877553,0.12307692307692307,0.17346938775510204,0.17346938775510204,7.510776289373266,0.8166630268096924
stage1_factual,152,22cb1d39cb537f9f7871421e6b1e2534940c3fab,1073,0.4143646408839779,0.13333333333333333,0.2154696132596685,0.2154696132596685,5.877550356148696,0.8195100426673889
stage1_factual,153,3ac1abb95df2e67817d74669274448866b2fb05f,1155,0.29222797927461136,0.12876427829698858,0.16580310880829016,0.16580310880829016,0.9604960334233493,0.7677284479141235
stage1_factual,154,c7ef2d5fa6ea9e5ed0f414487d10b8e85340e99e,976,0.40650406504065045,0.14754098360655737,0.2845528455284553,0.2845528455284553,13.919894511432137,0.8303145170211792
stage1_factual,155,461a2a1d2ccc7c5af24edb36ace74fc58eb98a9c,1012,0.13612565445026178,0.031746031746031744,0.09424083769633507,0.09424083769633507,0.8005678640164753,0.7268451452255249
stage1_factual,156,7a3aa62634db49cd17219a02c0a6354af6730cb2,1282,0.29803921568627445,0.07905138339920949,0.16470588235294117,0.16470588235294117,1.6233341938960193,0.8027237057685852
stage1_factual,157,d22a011b05b16856a9f480154917514ff527493f,1027,0.37837837837837834,0.11573236889692587,0.1981981981981982,0.1981981981981982,3.9047291413698315,0.8090183138847351
stage1_factual,158,a770cc428afb4b0b76f3ff5bc64d6e0d6caf7595,988,0.2807017543859649,0.22485207100591714,0.2807017543859649,0.2807017543859649,13.64322509319447,0.8627879023551941
stage1_factual,159,5f0698ccf275761d120c35cc6f937fc2480dad36,843,0.1945945945945946,0.03804347826086957,0.10810810810810813,0.12432432432432433,0.8856623746595804,0.7640225291252136
stage1_factual,160,6e0fcc8a6628ccc656860c67a9c3c6825833c920,1074,0.20353982300884954,0.03571428571428571,0.13274336283185842,0.13274336283185842,0.8749306289348422,0.7787354588508606
stage1_factual,161,624c5a63b7366196834dc6227df5a851d6b09cf3,1026,0.282258064516129,0.04878048780487805,0.1370967741935484,0.1370967741935484,1.238911210916503,0.7999911308288574
stage1_factual,162,817886ac75f708cd04855dde0b64f255ab873358,1033,0.35815602836879434,0.12455516014234876,0.1843971631205674,0.2624113475177305,2.3751771580186607,0.823268473148346
stage1_factual,163,eaf9f21e1807709219fe8c27beebd0a448905439,1002,0.4534412955465587,0.18775510204081636,0.26720647773279355,0.26720647773279355,12.031755396014127,0.8368234634399414
stage1_factual,164,b21cedd2e9bf18be8a19cd1d20d45c3948a88eda,1172,0.2621127879269261,0.10660302307080351,0.13661636219221604,0.2414614773629865,0.46257398774419317,0.8329605460166931
stage1_factual,165,ea6105eba377a3eb9998b6d389909e00dae09c7d,1124,0.4401294498381877,0.10423452768729642,0.23948220064724918,0.23948220064724918,7.849584249407607,0.8397397398948669
stage1_factual,166,4f45aadab49738902e06e7237f744be4e470030d,1112,0.6533333333333333,0.32885906040268453,0.42,0.42,26.889421398954187,0.8915433287620544
stage1_factual,167,dc99d188920e9e2282c4d4dd0ae7320fd67cd5c2,1194,0.3757225433526012,0.03488372093023256,0.15606936416184972,0.15606936416184972,1.7058081315363123,0.7855269312858582
stage1_factual,168,f6ae69ea9c2e23f9dd643d2b3562450fcad60376,933,0.6444444444444446,0.5393258426966292,0.6111111111111112,0.6111111111111112,42.242532887281776,0.9225213527679443
stage1_factual,169,e3e6dbcacc33c97c865f37a11678f555aa0bdd04,1184,0.16981132075471697,0.11428571428571427,0.16037735849056603,0.16037735849056603,5.022681206482093,0.822680652141571
stage1_factual,170,f0486898d2315bd17c3e093ebabaffeb0b507ccf,1035,0.5495867768595041,0.4979253112033195,0.5371900826446281,0.5371900826446281,21.44219568830435,0.8724097609519958
stage1_factual,171,c15b8cab7a81bfec2d2c5491d226fce984c0ab3e,1082,0.44888888888888884,0.17410714285714282,0.23555555555555555,0.23555555555555555,7.410750413995724,0.8246721625328064
stage1_factual,172,bbe6432cc01faba85306ac4b529352cd3b9864aa,1084,0.7952380952380952,0.7751196172248804,0.7952380952380952,0.7952380952380952,61.015060441223056,0.9516856670379639
stage1_factual,173,2d1775db2e3d15b58885e423d1283f609cdf97b4,978,0.3434343434343434,0.09183673469387756,0.1919191919191919,0.1919191919191919,4.437386318979466,0.7898774147033691
stage1_factual,174,52e5def1d355c8519fe8d76845ab38ca8d35dbf2,1133,0.5251989389920425,0.192,0.2970822281167109,0.2970822281167109,16.697677947483307,0.8359401822090149
stage1_factual,175,b3d7238f633f23da2e082fd795bbfa04787c31b1,954,0.21301775147928995,0.15568862275449102,0.18934911242603553,0.18934911242603553,7.9285335807483355,0.8243364691734314
stage1_factual,176,dff9a9def7cb8511d3b476eb55cc6c4636f071a3,878,0.29881656804733725,0.12462908011869438,0.1420118343195266,0.23076923076923078,0.7800251352805023,0.8459877967834473
stage1_factual,177,9ef1a668baf1f4982f581453c9edbb122b1bd304,1150,0.06666666666666667,0.0449438202247191,0.05555555555555555,0.05555555555555555,0.9303012511116793,0.7652458548545837
stage1_factual,178,21da627abd11079559422be6bb696e7f66c6cac2,1499,0.750524109014675,0.7410526315789473,0.750524109014675,0.750524109014675,51.02484671700234,0.9291341304779053
stage1_factual,179,db5e0d13ba1149aed49f0d81947a4de5e2feebd9,1157,0.34,0.07228915662650603,0.18400000000000002,0.18400000000000002,2.898215213917237,0.7774103283882141
stage1_factual,180,a5f48a44a18fc012010b2b89f2beeaf2a3bc5c74,1018,0.42016806722689076,0.4067796610169491,0.411764705882353,0.411764705882353,25.050744097706517,0.8346412181854248
stage1_factual,181,0b2022267faad9e76651fb40fa60a6d4f506ef8e,940,0.07317073170731708,0.02469135802469136,0.07317073170731708,0.07317073170731708,0.668705240831618,0.7674741148948669
stage1_factual,182,8a78f58db25eca62b03e2d996ee3b293b7154585,1022,0.45714285714285713,0.1545253863134658,0.25054945054945055,0.25054945054945055,7.23077848352349,0.8010038137435913
stage1_factual,183,5874b0f60a64007e189fee439d2dcf097d3203bf,1031,0.5552825552825552,0.2123456790123457,0.3095823095823096,0.3095823095823096,11.097024508572492,0.845948338508606
stage1_factual,184,175481b7510ee842e3a909218787a7989c46d10a,995,0.4757709251101322,0.45333333333333325,0.4317180616740088,0.4317180616740088,28.06782987127278,0.8629970550537109
stage2_counseling,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,666,0.3020833333333333,0.05263157894736842,0.18749999999999997,0.18749999999999997,3.5176382103503103,0.7473522424697876
stage2_counseling,1,104fff65a5876883d4b94660fbcebf67716ded5c,643,0.16766467065868262,0.0,0.11976047904191615,0.11976047904191615,1.1261694606416022,0.7100849151611328
stage2_counseling,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,1054,0.30845771144278605,0.065,0.15422885572139303,0.15422885572139303,2.8507027167599492,0.7431786060333252
stage2_counseling,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,860,0.20754716981132074,0.009523809523809523,0.09433962264150943,0.09433962264150943,0.4735647442085454,0.7424482107162476
stage2_counseling,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,983,0.2809917355371901,0.049999999999999996,0.14049586776859505,0.14049586776859505,1.7505579178630781,0.7462589144706726
stage2_counseling,5,bf25688366b07698ca2be76b8268d0aa55529f7c,901,0.3575418994413408,0.056179775280898875,0.17318435754189945,0.20670391061452517,2.702942658127456,0.7491171956062317
stage2_counseling,6,3f6668f44000006af0d861e1e2a25d717d1883ec,1153,0.17940199335548174,0.033444816053511704,0.11295681063122924,0.11295681063122924,1.3610313740742248,0.757336437702179
stage2_counseling,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,869,0.3571428571428571,0.168,0.2222222222222222,0.2222222222222222,12.306876565400833,0.7661241292953491
stage2_counseling,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,1057,0.2706270627062706,0.03322259136212624,0.12541254125412543,0.12541254125412543,1.6833136071253965,0.7457223534584045
stage2_counseling,9,157657e7c63dd099fbc622937b28b21184540d34,931,0.3230769230769231,0.06201550387596899,0.16153846153846155,0.16153846153846155,1.9982056319291082,0.7254779934883118
stage2_counseling,10,5eda1c3fe270ef573199caeacab7a12e0f539386,1037,0.1484375,0.007874015748031496,0.1015625,0.1015625,0.692777971907018,0.7067084312438965
stage2_counseling,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,906,0.2905982905982906,0.06034482758620689,0.15384615384615385,0.15384615384615385,2.2240876352479027,0.7928720116615295
stage2_counseling,12,d81d60216d17208ef5a20447587089af45e37b4c,848,0.25327510917030566,0.026431718061674006,0.1222707423580786,0.1222707423580786,1.4795677289818343,0.7444289326667786
stage2_counseling,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,904,0.31186440677966104,0.0477815699658703,0.14915254237288136,0.14915254237288136,2.068214453825196,0.7469832897186279
stage2_counseling,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,784,0.3636363636363637,0.2222222222222222,0.29665071770334933,0.29665071770334933,15.597498938495633,0.8025519847869873
stage2_counseling,15,fd167a6759a49a01c69080a9be656721e146bac4,1157,0.2629757785467128,0.05574912891986063,0.1522491349480969,0.1522491349480969,2.099914436183885,0.7562018036842346
stage2_counseling,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,906,0.3405797101449275,0.12408759124087591,0.20289855072463767,0.20289855072463767,7.912131007248679,0.7647967338562012
stage2_counseling,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,600,0.2648401826484018,0.04608294930875576,0.11872146118721462,0.11872146118721462,3.7595530065943716,0.72565096616745
stage2_counseling,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,1134,0.16744186046511625,0.09389671361502348,0.15813953488372093,0.15813953488372093,2.6570895787858415,0.7463154196739197
stage2_counseling,19,0811a35753a0db26333d232ebe92ac5766ef5041,1035,0.32727272727272727,0.0975609756097561,0.1696969696969697,0.1696969696969697,2.535236953528081,0.7715405225753784
stage2_counseling,20,f906539a94cfe6ebb8adc717777f304af49ed85e,925,0.21666666666666667,0.025210084033613446,0.10833333333333334,0.10833333333333334,1.7683952223511137,0.71144038438797
stage2_counseling,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,849,0.3659574468085106,0.09442060085836909,0.16170212765957448,0.16170212765957448,1.4413356344216788,0.7570232152938843
stage2_counseling,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,777,0.21451104100946372,0.019047619047619042,0.0883280757097792,0.0883280757097792,1.5160363600793525,0.7147037982940674
stage2_counseling,23,4839b7668059a208c42e7febabd08b7b411a6aa3,983,0.271523178807947,0.06,0.1456953642384106,0.1456953642384106,4.163440110720702,0.7387674450874329
stage2_counseling,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,838,0.30340557275541796,0.04984423676012461,0.18575851393188855,0.18575851393188855,2.1199146768026993,0.7567399144172668
stage2_counseling,25,c859778036f2d298bd89310f81714d46ef2c9cfc,958,0.3694267515923566,0.06410256410256411,0.15286624203821653,0.21019108280254775,5.74802438837202,0.7975414395332336
stage2_counseling,26,f9bfd697e7cb997f3bc4a49252962172812af55f,763,0.27053140096618356,0.02926829268292683,0.12560386473429952,0.12560386473429952,2.1431415481791514,0.771556556224823
stage2_counseling,27,68604a15aae2ea262a8b39585777af449545ff96,968,0.30962343096234307,0.03375527426160337,0.1589958158995816,0.1589958158995816,1.186727349526044,0.7667019367218018
stage2_counseling,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,791,0.26495726495726496,0.025862068965517238,0.1111111111111111,0.1111111111111111,1.9852862829233646,0.7618739008903503
stage2_counseling,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,914,0.3529411764705882,0.11067193675889328,0.2196078431372549,0.2196078431372549,8.950408530137336,0.8084180355072021
stage2_counseling,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,1099,0.1586206896551724,0.034722222222222224,0.11034482758620691,0.11034482758620691,1.2014132159703732,0.7095915079116821
stage2_counseling,31,685521ba21bf008ea6c1c49af1e98945391fae40,922,0.336996336996337,0.16974169741697417,0.26373626373626374,0.26373626373626374,11.666442773302437,0.7416598200798035
stage2_counseling,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,787,0.24598930481283424,0.07567567567567568,0.1176470588235294,0.1176470588235294,3.2334442339995633,0.7376371026039124
stage2_counseling,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,996,0.32380952380952377,0.025559105431309903,0.1523809523809524,0.1523809523809524,1.4555101997215587,0.7116897106170654
stage2_counseling,34,de3068a11da852199cd3efa5432a771a7c3a7273,882,0.30303030303030304,0.034934497816593885,0.12987012987012986,0.12987012987012986,1.8662001104145187,0.714494526386261
stage2_counseling,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,910,0.26160337552742613,0.05106382978723404,0.14345991561181437,0.14345991561181437,3.5832730104791253,0.7263045310974121
stage2_counseling,36,e94b95179e85e6fb38fa6bb03570276e8034c272,975,0.34782608695652173,0.07299270072992699,0.17391304347826086,0.17391304347826086,2.0540153143456963,0.7517616748809814
stage2_counseling,37,12f76a3e590b6a18f9045fba84f73337ae720dac,632,0.40458015267175573,0.11538461538461539,0.20610687022900764,0.20610687022900764,4.562583558024325,0.7514933943748474
stage2_counseling,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,1120,0.21383647798742136,0.05063291139240506,0.10062893081761007,0.10062893081761007,2.762615037591315,0.7363120913505554
stage2_counseling,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,861,0.3478260869565218,0.07171314741035857,0.19762845849802374,0.19762845849802374,2.897104655321468,0.7670878767967224
stage2_counseling,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,916,0.24041811846689898,0.05944055944055944,0.1393728222996516,0.1393728222996516,3.985353750835228,0.7252744436264038
stage2_counseling,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,1027,0.26717557251908397,0.046153846153846156,0.13740458015267173,0.13740458015267173,1.4942632430895073,0.724976658821106
stage2_counseling,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,915,0.34375,0.05511811023622047,0.1796875,0.21093749999999997,2.934105704501639,0.7709169983863831
stage2_counseling,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,911,0.2490272373540856,0.03137254901960784,0.1245136186770428,0.1245136186770428,1.8725770474869101,0.747370719909668
stage2_counseling,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,975,0.33716475095785436,0.11583011583011583,0.1839080459770115,0.1839080459770115,5.579514472973772,0.7680531740188599
stage2_counseling,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,813,0.4041811846689895,0.11228070175438597,0.1951219512195122,0.1951219512195122,7.073134918946977,0.7717609405517578
stage2_counseling,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,759,0.18181818181818182,0.010810810810810813,0.10695187165775401,0.10695187165775401,2.4775390179937307,0.7300864458084106
stage2_counseling,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,1016,0.268370607028754,0.04501607717041801,0.14057507987220447,0.14057507987220447,1.8715286874723411,0.7654300928115845
stage2_counseling,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,1046,0.22317596566523604,0.04329004329004329,0.0944206008583691,0.0944206008583691,2.0767752218385844,0.7609786987304688
stage2_counseling,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,1041,0.3414634146341464,0.028070175438596492,0.13240418118466898,0.18815331010452963,2.1543676233075013,0.7744195461273193
stage2_counseling,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,891,0.17094017094017094,0.008620689655172414,0.094017094017094,0.094017094017094,1.2790417488367811,0.7024560570716858
stage2_counseling,51,0701b73f474b6bd844f26933ee92cc4384da98fb,1041,0.3885350318471338,0.07692307692307691,0.2101910828025478,0.2101910828025478,4.748572158064505,0.7757436633110046
stage2_counseling,52,67de752ba84b153f79f468cf279655970f98aa5d,1048,0.4316546762589929,0.391304347826087,0.42446043165467623,0.42446043165467623,28.11601681660808,0.8546760082244873
stage2_counseling,53,8e229f988381af4bd7816f7459bc44fa8d640041,838,0.4602510460251046,0.3544303797468355,0.41004184100418417,0.41004184100418417,28.000506518504693,0.8440024852752686
stage2_counseling,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,978,0.17670682730923695,0.008097165991902832,0.10441767068273095,0.10441767068273095,0.7475938167621493,0.7366961240768433
stage2_counseling,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,827,0.32061068702290074,0.13076923076923078,0.2213740458015267,0.2213740458015267,9.546515593131444,0.7614613175392151
stage2_counseling,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,866,0.3129251700680272,0.03424657534246575,0.1292517006802721,0.1292517006802721,3.519637332961643,0.7728537321090698
stage2_counseling,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,1001,0.2127659574468085,0.034334763948497854,0.12765957446808512,0.12765957446808512,1.6627397188844617,0.7588333487510681
stage2_counseling,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,721,0.26771653543307083,0.007936507936507936,0.10236220472440945,0.10236220472440945,0.9475019704676482,0.7277165651321411
stage2_counseling,59,ef2c035e37e4428a136c926cfeda35dcba303e63,886,0.3552631578947369,0.07947019867549669,0.17105263157894737,0.17105263157894737,2.7393827921404683,0.762459397315979
stage2_counseling,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,993,0.23642172523961663,0.03215434083601285,0.11501597444089458,0.11501597444089458,1.7675089417027299,0.701319694519043
stage2_counseling,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,912,0.26976744186046514,0.028169014084507043,0.13953488372093023,0.13953488372093023,1.5186886203868615,0.7076460719108582
stage2_counseling,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,1142,0.2924901185770751,0.06374501992031872,0.15019762845849802,0.15019762845849802,1.171667697554568,0.7665070295333862
stage2_counseling,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,950,0.23770491803278687,0.049586776859504134,0.15573770491803277,0.15573770491803277,2.2270237309272467,0.7419673204421997
stage2_counseling,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,877,0.31718061674008813,0.10666666666666666,0.22026431718061673,0.22026431718061673,6.46525751029319,0.7697951793670654
stage2_counseling,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,1071,0.20930232558139533,0.0234375,0.10077519379844961,0.10077519379844961,1.4249229173242592,0.7296051383018494
stage2_counseling,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,995,0.2551440329218107,0.07468879668049794,0.1646090534979424,0.1646090534979424,6.123014468888098,0.7820261716842651
stage2_counseling,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,1127,0.07960199004975124,0.010050251256281407,0.06965174129353234,0.06965174129353234,1.725841033097604,0.7139120101928711
stage2_counseling,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,906,0.3183673469387755,0.1234567901234568,0.2122448979591837,0.2122448979591837,8.31193776918931,0.7741394639015198
stage2_counseling,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,949,0.3428571428571429,0.04938271604938272,0.17142857142857146,0.17142857142857146,2.4175593504232697,0.7906765937805176
stage2_counseling,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,1048,0.3054545454545454,0.07326007326007326,0.15999999999999998,0.15999999999999998,3.197520602334146,0.7502434849739075
stage2_counseling,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,1018,0.5413533834586466,0.4393939393939394,0.49624060150375937,0.49624060150375937,33.79889338442121,0.8626935482025146
stage2_counseling,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,905,0.2510822510822511,0.0611353711790393,0.1645021645021645,0.1645021645021645,2.4085593324735357,0.7473610639572144
stage2_counseling,73,287fdba65743fca94e70d0b19914ca6a8862ee80,1061,0.2913907284768212,0.03333333333333333,0.15894039735099338,0.15894039735099338,1.2220512198545705,0.7597838640213013
stage2_counseling,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,894,0.3035019455252918,0.07843137254901962,0.17898832684824903,0.17898832684824903,5.730528713556475,0.7442029714584351
stage2_counseling,75,95dad79a37469523173a244f2d61ddf4071c1559,943,0.33207547169811324,0.06083650190114068,0.1811320754716981,0.1811320754716981,4.929190798424125,0.7938743829727173
stage2_counseling,76,f739614c0eb38d1af7222559934d56d3e38be5bb,980,0.29411764705882354,0.02631578947368421,0.1437908496732026,0.1437908496732026,1.9166589895574078,0.7628446221351624
